date,Outstanding Mortgages: Total mortgage loan accounts outstanding,Arrears: Total mortgage accounts in arrears,Arrears: Total mortgage accounts in arrears - over 90 days,Arrears: % of loan accounts in arrears for more than 90 days,Arrears: % of loan accounts in arrears
2009-Sep,794609,63619,26271,3.3,8.0
2009-Dec,792885,69647,28603,3.6,8.8
2010-Mar,791047,76100,32321,4.1,9.6
2010-Jun,789814,82377,36438,4.6,10.4
2010-Sep,788745,86362,40472,5.1,10.9
2010-Dec,786164,89234,44508,5.7,11.4
2011-Mar,782429,94518,49609,6.3,12.1
2011-Jun,777321,102397,55763,7.2,13.2
2011-Sep,773420,110597,62970,8.1,14.3
2011-Dec,768955,118464,69354,9,15.4
2012-Mar,764138,122941,75679,9.9,16.1
2012-Jun,765267,128197,81035,10.6,16.8
2012-Sep,794275,141389,91358,11.5,17.8
2012-Dec,778375,139224,92349,11.9,17.9
2013-Mar,774109,142118,95554,12.3,18.4
2013-Jun,770610,142892,97874,12.7,18.5
2013-Sep,768136,141269,98736,12.9,18.4
2013-Dec,764541,136558,96467,12.6,17.9
2014-Mar,762454,132217,93106,12.2,17.3
2014-Jun,762575,126005,90343,11.8,16.5
2014-Sep,760238,117889,84955,11.2,15.5
2014-Dec,758988,110366,78699,10.4,14.5
2015-Mar,757175,104693,74395,9.8,13.8
2015-Jun,754688,98155,70296,9.3,13.0
2015-Sep,749851,92361,65653,8.8,12.3
2015-Dec,746618,88292,61931,8.3,11.8
2016-Mar,744685,86808,60453,8.1,11.7
2016-Jun,741785,82882,58309,7.9,11.2
2016-Sep,739421,80321,57067,7.7,10.9
2016-Dec,737795,78249,54977,7.5,10.6
2017-Mar,734976,77146,53793,7.3,10.5
2017-Jun,733289,74410,52419,7.1,10.1
2017-Sep,731928,73197,51327,7,10.0
2017-Dec,730856,71517,49386,6.8,9.8
2018-Mar,728575,71833,48538,6.7,9.9
2018-Jun,725693,66479,46008,6.3,9.2
